"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 00:50:11.026,1.04155,1.04178
2012-11-13 00:50:25.611,1.04152,1.04175
2012-11-13 00:50:27.917,1.04155,1.04178
2012-11-13 00:50:28.256,1.04152,1.04175
2012-11-13 00:50:32.351,1.04148,1.04171
2012-11-13 00:50:34.016,1.04152,1.04175
2012-11-13 00:50:41.085,1.04155,1.04178
2012-11-13 00:50:52.243,1.04152,1.04175
2012-11-13 00:51:17.359,1.04145,1.04168
2012-11-13 00:51:19.575,1.04141,1.04164
2012-11-13 00:51:19.858,1.04138,1.04161
2012-11-13 00:51:40.651,1.04141,1.04164
2012-11-13 00:51:40.943,1.04148,1.04171
2012-11-13 00:51:41.565,1.04157,1.0418
2012-11-13 00:51:41.904,1.04161,1.04184
2012-11-13 00:51:43.482,1.04165,1.04188
2012-11-13 00:51:49.335,1.0416,1.04183
2012-11-13 00:51:49.667,1.04163,1.04186
2012-11-13 00:52:08.683,1.04168,1.04191
2012-11-13 00:52:13.476,1.04165,1.04188
2012-11-13 00:52:50.486,1.04168,1.04191
2012-11-13 00:53:19.736,1.04172,1.04195
2012-11-13 00:53:25.782,1.04175,1.04198
2012-11-13 00:53:26.115,1.04171,1.04194
2012-11-13 00:53:26.407,1.04175,1.04198
2012-11-13 00:53:30.789,1.04172,1.04195
2012-11-13 00:53:36.372,1.04165,1.04188
2012-11-13 00:53:36.710,1.0416,1.04183
2012-11-13 00:53:36.992,1.04163,1.04186
2012-11-13 00:53:45.424,1.04167,1.0419
2012-11-13 00:53:45.759,1.04174,1.04197
2012-11-13 00:53:47.614,1.0417,1.04193
2012-11-13 00:53:55.548,1.04167,1.0419
2012-11-13 00:53:56.167,1.0417,1.04193
2012-11-13 00:53:56.615,1.04174,1.04197
2012-11-13 00:53:59.688,1.0417,1.04193
2012-11-13 00:54:05.783,1.04167,1.0419
2012-11-13 00:54:07.832,1.04172,1.04195
2012-11-13 00:54:16.694,1.04168,1.04191
2012-11-13 00:54:16.967,1.04161,1.04184
2012-11-13 00:54:45.043,1.04165,1.04188
2012-11-13 00:54:45.345,1.04168,1.04191
2012-11-13 00:54:50.447,1.04161,1.04184
2012-11-13 00:54:59.164,1.04158,1.04181
2012-11-13 00:55:00.756,1.04144,1.04167
2012-11-13 00:55:01.092,1.04148,1.04171
2012-11-13 00:55:01.736,1.04152,1.04175
2012-11-13 00:55:03.280,1.04155,1.04178
2012-11-13 00:55:07.532,1.04159,1.04182
2012-11-13 00:55:07.882,1.04162,1.04185
2012-11-13 00:55:10.440,1.04166,1.04189
2012-11-13 00:55:12.467,1.04162,1.04185
2012-11-13 00:55:25.914,1.04169,1.04192
2012-11-13 00:55:32.878,1.04166,1.04189
2012-11-13 00:55:37.598,1.04162,1.04185
2012-11-13 00:55:39.131,1.04166,1.04189
2012-11-13 00:55:40.414,1.04162,1.04185
2012-11-13 00:55:44.226,1.04159,1.04182
2012-11-13 00:55:44.232,1.04155,1.04178
2012-11-13 00:55:53.147,1.04152,1.04175
2012-11-13 00:56:01.845,1.04155,1.04178
2012-11-13 00:56:45.221,1.04147,1.0417
2012-11-13 00:56:45.493,1.0415,1.04173
2012-11-13 00:56:49.111,1.04154,1.04177
2012-11-13 00:56:55.384,1.04157,1.0418
2012-11-13 00:57:22.200,1.04161,1.04184
2012-11-13 00:57:30.744,1.04166,1.04189
2012-11-13 00:57:56.828,1.04169,1.04192
2012-11-13 00:57:57.160,1.04173,1.04196
2012-11-13 00:57:57.168,1.04169,1.04192
2012-11-13 00:58:12.075,1.04173,1.04196
2012-11-13 00:58:16.881,1.04169,1.04192
2012-11-13 00:58:27.111,1.04173,1.04196
2012-11-13 00:58:35.746,1.0418,1.04203
2012-11-13 00:58:42.319,1.04176,1.04199
2012-11-13 00:58:48.513,1.04181,1.04204
2012-11-13 00:58:50.418,1.04184,1.04207
2012-11-13 00:59:10.446,1.04188,1.04211
2012-11-13 00:59:33.296,1.04185,1.04208
2012-11-13 00:59:37.670,1.04188,1.04211
2012-11-13 00:59:39.753,1.04185,1.04208
2012-11-13 00:59:47.279,1.04178,1.04201
2012-11-13 00:59:47.614,1.04173,1.04196
2012-11-13 00:59:47.950,1.04169,1.04192
2012-11-13 00:59:51.197,1.04176,1.04199
2012-11-13 00:59:51.209,1.0418,1.04203
2012-11-13 01:00:01.411,1.04176,1.04199
2012-11-13 01:00:01.691,1.04173,1.04196
2012-11-13 01:00:02.319,1.04176,1.04199
2012-11-13 01:00:02.326,1.0418,1.04203
2012-11-13 01:00:02.933,1.04176,1.04199
2012-11-13 01:00:04.013,1.04173,1.04196
2012-11-13 01:00:16.890,1.04176,1.04199
2012-11-13 01:00:17.516,1.04172,1.04195
2012-11-13 01:00:21.584,1.04168,1.04191
2012-11-13 01:00:22.260,1.04165,1.04188
2012-11-13 01:00:24.322,1.04161,1.04184
2012-11-13 01:00:44.407,1.04158,1.04181
2012-11-13 01:00:53.700,1.04161,1.04184
2012-11-13 01:00:55.553,1.04158,1.04181
2012-11-13 01:00:58.706,1.04165,1.04188
2012-11-13 01:01:18.302,1.04168,1.04191
2012-11-13 01:01:19.147,1.04165,1.04188
2012-11-13 01:01:19.438,1.04161,1.04184
2012-11-13 01:01:34.415,1.04158,1.04181
2012-11-13 01:01:34.752,1.04153,1.04176
2012-11-13 01:01:37.930,1.04156,1.04179
2012-11-13 01:01:40.427,1.04153,1.04176
2012-11-13 01:01:51.134,1.04153,1.04176
2012-11-13 01:02:01.734,1.04156,1.04179
2012-11-13 01:02:03.355,1.04153,1.04176
2012-11-13 01:02:14.684,1.04156,1.04179
2012-11-13 01:02:18.292,1.0416,1.04183
2012-11-13 01:02:18.966,1.04156,1.04179
2012-11-13 01:02:28.690,1.04153,1.04176
2012-11-13 01:02:31.532,1.04149,1.04172
2012-11-13 01:02:34.826,1.04153,1.04176
2012-11-13 01:02:35.943,1.04149,1.04172
2012-11-13 01:02:49.362,1.04146,1.04169
2012-11-13 01:02:51.243,1.04149,1.04172
2012-11-13 01:02:52.216,1.04153,1.04176
2012-11-13 01:02:56.177,1.04149,1.04172
2012-11-13 01:02:59.960,1.04146,1.04169
2012-11-13 01:03:01.415,1.04149,1.04172
2012-11-13 01:03:01.426,1.04146,1.04169
2012-11-13 01:03:03.285,1.04149,1.04172
2012-11-13 01:03:03.625,1.04146,1.04169
2012-11-13 01:03:05.191,1.04149,1.04172
2012-11-13 01:03:06.170,1.04146,1.04169
2012-11-13 01:03:06.795,1.04142,1.04165
2012-11-13 01:03:09.572,1.04147,1.0417
2012-11-13 01:03:09.582,1.0415,1.04173
2012-11-13 01:03:15.627,1.04157,1.0418
2012-11-13 01:03:16.915,1.04154,1.04177
2012-11-13 01:03:17.250,1.0415,1.04173
2012-11-13 01:03:21.302,1.04147,1.0417
2012-11-13 01:03:25.088,1.04143,1.04166
2012-11-13 01:03:37.769,1.04136,1.04159
2012-11-13 01:03:40.836,1.04141,1.04164
2012-11-13 01:04:22.868,1.04138,1.04161
2012-11-13 01:04:27.322,1.04134,1.04157
2012-11-13 01:04:35.118,1.04138,1.04161
2012-11-13 01:05:02.306,1.04141,1.04164
2012-11-13 01:05:46.990,1.04138,1.04161
2012-11-13 01:05:47.716,1.04134,1.04157
2012-11-13 01:06:12.621,1.04138,1.04161
2012-11-13 01:06:13.292,1.04141,1.04164
2012-11-13 01:06:13.855,1.04138,1.04161
2012-11-13 01:06:15.256,1.04141,1.04164
2012-11-13 01:07:08.648,1.04146,1.04169
2012-11-13 01:08:15.240,1.04139,1.04162
2012-11-13 01:08:24.450,1.04142,1.04165
2012-11-13 01:08:41.940,1.04138,1.04161
2012-11-13 01:09:17.869,1.04134,1.04157
2012-11-13 01:09:18.150,1.04131,1.04154
2012-11-13 01:09:18.483,1.04134,1.04157
2012-11-13 01:09:21.019,1.0413,1.04153
2012-11-13 01:09:21.029,1.04126,1.04149
2012-11-13 01:09:24.805,1.04129,1.04152
2012-11-13 01:09:25.144,1.04133,1.04156
2012-11-13 01:09:26.101,1.04129,1.04152
2012-11-13 01:09:29.431,1.04133,1.04156
2012-11-13 01:09:31.496,1.04136,1.04159
2012-11-13 01:09:51.575,1.04133,1.04156
2012-11-13 01:09:54.193,1.04129,1.04152
2012-11-13 01:09:56.594,1.04133,1.04156
2012-11-13 01:10:16.730,1.04136,1.04159
2012-11-13 01:10:57.190,1.0414,1.04163
2012-11-13 01:10:57.865,1.04143,1.04166
2012-11-13 01:10:57.871,1.04147,1.0417
2012-11-13 01:11:07.148,1.0415,1.04173
2012-11-13 01:11:10.871,1.04147,1.0417
2012-11-13 01:11:18.611,1.04143,1.04166
2012-11-13 01:11:19.578,1.0414,1.04163
2012-11-13 01:11:22.637,1.04136,1.04159
2012-11-13 01:11:29.637,1.0414,1.04163
2012-11-13 01:11:29.971,1.04143,1.04166
2012-11-13 01:11:32.828,1.04147,1.0417
2012-11-13 01:11:33.114,1.0415,1.04173
2012-11-13 01:11:39.664,1.04154,1.04177
2012-11-13 01:11:40.010,1.0415,1.04173
2012-11-13 01:11:58.279,1.04157,1.0418
2012-11-13 01:11:58.559,1.04161,1.04184
2012-11-13 01:11:58.559,1.04158,1.04181
2012-11-13 01:11:58.900,1.04161,1.04184
2012-11-13 01:12:01.309,1.04158,1.04181
2012-11-13 01:12:14.088,1.04161,1.04184
2012-11-13 01:12:26.030,1.04158,1.04181
2012-11-13 01:12:32.109,1.04161,1.04184
2012-11-13 01:12:45.319,1.04165,1.04188
2012-11-13 01:13:15.599,1.04161,1.04184
2012-11-13 01:13:24.305,1.04158,1.04181
2012-11-13 01:13:56.411,1.04161,1.04184
2012-11-13 01:14:07.559,1.04165,1.04188
2012-11-13 01:14:09.473,1.04168,1.04191
2012-11-13 01:14:25.717,1.04164,1.04187
2012-11-13 01:14:27.865,1.0416,1.04183
2012-11-13 01:14:28.207,1.04163,1.04186
2012-11-13 01:14:30.111,1.04167,1.0419
2012-11-13 01:14:32.670,1.04163,1.04186
2012-11-13 01:14:32.683,1.04167,1.0419
2012-11-13 01:14:41.911,1.04163,1.04186
2012-11-13 01:14:42.881,1.0416,1.04183
2012-11-13 01:14:43.214,1.04156,1.04179
2012-11-13 01:14:46.654,1.04161,1.04184
2012-11-13 01:15:20.196,1.04165,1.04188
2012-11-13 01:15:22.052,1.04168,1.04191
2012-11-13 01:15:22.391,1.04172,1.04195
2012-11-13 01:15:22.680,1.0416,1.04183
2012-11-13 01:15:23.007,1.04163,1.04186
2012-11-13 01:15:23.017,1.04167,1.0419
2012-11-13 01:15:49.650,1.0417,1.04193
2012-11-13 01:15:58.111,1.04174,1.04197
2012-11-13 01:15:59.016,1.04177,1.042
2012-11-13 01:16:00.799,1.04174,1.04197
2012-11-13 01:16:01.128,1.0417,1.04193
2012-11-13 01:16:05.703,1.04174,1.04197
2012-11-13 01:16:06.038,1.0417,1.04193
2012-11-13 01:16:47.911,1.04167,1.0419
2012-11-13 01:16:50.720,1.04163,1.04186
2012-11-13 01:16:51.703,1.0416,1.04183
2012-11-13 01:16:52.644,1.04163,1.04186
2012-11-13 01:16:58.355,1.0416,1.04183
2012-11-13 01:17:04.716,1.04152,1.04175
2012-11-13 01:17:05.625,1.04155,1.04178
2012-11-13 01:17:08.385,1.04152,1.04175
2012-11-13 01:17:09.979,1.04155,1.04178
2012-11-13 01:17:20.450,1.04159,1.04182
2012-11-13 01:17:30.900,1.04162,1.04185
2012-11-13 01:17:47.039,1.04166,1.04189
2012-11-13 01:17:55.154,1.04162,1.04185
2012-11-13 01:17:58.117,1.04166,1.04189
2012-11-13 01:18:19.094,1.04169,1.04192
2012-11-13 01:19:36.944,1.04176,1.04199
2012-11-13 01:20:01.596,1.04173,1.04196
2012-11-13 01:20:07.426,1.04166,1.04189
2012-11-13 01:20:08.042,1.0417,1.04193
2012-11-13 01:20:08.388,1.04174,1.04197
2012-11-13 01:20:10.326,1.0417,1.04193
2012-11-13 01:20:12.967,1.04174,1.04197
2012-11-13 01:20:13.698,1.04177,1.042
2012-11-13 01:20:25.459,1.04173,1.04196
2012-11-13 01:20:25.736,1.04176,1.04199
2012-11-13 01:20:25.742,1.0418,1.04203
2012-11-13 01:20:29.371,1.04176,1.04199
2012-11-13 01:20:29.707,1.04173,1.04196
2012-11-13 01:20:30.150,1.04176,1.04199
2012-11-13 01:20:31.733,1.04173,1.04196
2012-11-13 01:20:35.579,1.04176,1.04199
2012-11-13 01:20:38.869,1.04173,1.04196
2012-11-13 01:20:43.138,1.04166,1.04189
2012-11-13 01:20:50.736,1.04162,1.04185
2012-11-13 01:20:50.740,1.04159,1.04182
2012-11-13 01:20:51.086,1.04162,1.04185
2012-11-13 01:20:51.990,1.04166,1.04189
2012-11-13 01:20:58.391,1.04159,1.04182
2012-11-13 01:21:00.509,1.04162,1.04185
2012-11-13 01:21:02.907,1.04159,1.04182
2012-11-13 01:21:24.395,1.04155,1.04178
2012-11-13 01:21:52.540,1.04159,1.04182
2012-11-13 01:22:12.334,1.04162,1.04185
2012-11-13 01:22:25.977,1.04166,1.04189
2012-11-13 01:22:28.061,1.04169,1.04192
2012-11-13 01:23:48.418,1.04173,1.04196
2012-11-13 01:24:08.272,1.04176,1.04199
2012-11-13 01:24:15.200,1.0418,1.04203
2012-11-13 01:24:15.532,1.04183,1.04206
2012-11-13 01:24:16.493,1.04179,1.04202
2012-11-13 01:24:19.691,1.04182,1.04205
2012-11-13 01:24:21.992,1.04179,1.04202
2012-11-13 01:24:22.773,1.04172,1.04195
2012-11-13 01:24:23.397,1.04165,1.04188
2012-11-13 01:24:38.256,1.04168,1.04191
2012-11-13 01:24:38.707,1.04172,1.04195
2012-11-13 01:24:39.769,1.04175,1.04198
2012-11-13 01:24:45.108,1.04172,1.04195
2012-11-13 01:25:01.753,1.04168,1.04191
2012-11-13 01:25:32.164,1.04172,1.04195
2012-11-13 01:26:02.670,1.04175,1.04198
2012-11-13 01:26:09.451,1.04172,1.04195
2012-11-13 01:26:24.933,1.04175,1.04198
2012-11-13 01:26:35.839,1.04172,1.04195
2012-11-13 01:26:36.180,1.04168,1.04191
2012-11-13 01:26:36.802,1.04165,1.04188
2012-11-13 01:27:02.305,1.04168,1.04191
2012-11-13 01:27:07.644,1.04172,1.04195
2012-11-13 01:27:22.723,1.04168,1.04191
2012-11-13 01:27:23.052,1.04159,1.04182
2012-11-13 01:27:25.651,1.04163,1.04186
2012-11-13 01:27:30.345,1.0416,1.04183
2012-11-13 01:27:31.016,1.04163,1.04186
2012-11-13 01:27:33.753,1.04156,1.04179
2012-11-13 01:27:45.115,1.0416,1.04183
2012-11-13 01:27:58.690,1.04163,1.04186
2012-11-13 01:28:09.714,1.0417,1.04193
2012-11-13 01:28:27.260,1.04167,1.0419
2012-11-13 01:28:27.263,1.04163,1.04186
2012-11-13 01:28:27.542,1.0416,1.04183
2012-11-13 01:28:30.960,1.04156,1.04179
2012-11-13 01:28:31.298,1.04153,1.04176
2012-11-13 01:28:48.811,1.04148,1.04171
2012-11-13 01:28:49.088,1.04145,1.04168
2012-11-13 01:29:13.336,1.04148,1.04171
2012-11-13 01:29:20.367,1.04152,1.04175
2012-11-13 01:29:21.269,1.04148,1.04171
2012-11-13 01:29:47.400,1.04145,1.04168
2012-11-13 01:29:48.361,1.04141,1.04164
2012-11-13 01:29:48.700,1.04141,1.04164
2012-11-13 01:31:12.176,1.04145,1.04168
2012-11-13 01:31:14.796,1.04141,1.04164
2012-11-13 01:31:15.134,1.04138,1.04161
2012-11-13 01:31:15.756,1.04141,1.04164
2012-11-13 01:31:19.335,1.04138,1.04161
2012-11-13 01:31:20.309,1.04134,1.04157
2012-11-13 01:31:27.427,1.04138,1.04161
2012-11-13 01:31:33.029,1.04145,1.04168
2012-11-13 01:32:14.165,1.04148,1.04171
2012-11-13 01:32:15.477,1.04145,1.04168
2012-11-13 01:32:17.487,1.04141,1.04164
2012-11-13 01:32:20.740,1.04138,1.04161
2012-11-13 01:32:24.223,1.04134,1.04157
2012-11-13 01:32:29.437,1.04138,1.04161
2012-11-13 01:32:29.437,1.04141,1.04164
2012-11-13 01:32:33.783,1.04138,1.04161
2012-11-13 01:32:39.339,1.04134,1.04157
2012-11-13 01:32:43.773,1.04131,1.04154
2012-11-13 01:32:57.450,1.04134,1.04157
2012-11-13 01:33:02.878,1.0414,1.04163
2012-11-13 01:33:04.180,1.04143,1.04166
2012-11-13 01:33:05.141,1.04147,1.0417
2012-11-13 01:33:37.720,1.0415,1.04173
2012-11-13 01:33:44.173,1.04147,1.0417
2012-11-13 01:34:11.009,1.0415,1.04173
2012-11-13 01:34:16.703,1.04154,1.04177
2012-11-13 01:34:22.181,1.04149,1.04172
2012-11-13 01:34:42.766,1.04146,1.04169
2012-11-13 01:34:49.130,1.04149,1.04172
2012-11-13 01:34:49.809,1.04146,1.04169
2012-11-13 01:35:00.415,1.04139,1.04162
2012-11-13 01:35:13.256,1.04142,1.04165
2012-11-13 01:36:33.513,1.04139,1.04162
2012-11-13 01:36:55.779,1.04142,1.04165
2012-11-13 01:37:26.803,1.04139,1.04162
2012-11-13 01:37:47.344,1.04142,1.04165
2012-11-13 01:38:03.612,1.04139,1.04162
2012-11-13 01:38:23.706,1.04142,1.04165
2012-11-13 01:40:26.878,1.04139,1.04162
2012-11-13 01:40:36.608,1.04135,1.04158
2012-11-13 01:40:52.322,1.04132,1.04155
2012-11-13 01:40:53.621,1.04127,1.0415
2012-11-13 01:40:53.944,1.04131,1.04154
2012-11-13 01:40:54.581,1.04139,1.04162
2012-11-13 01:40:57.410,1.04135,1.04158
2012-11-13 01:41:22.573,1.04139,1.04162
2012-11-13 01:41:41.588,1.04142,1.04165
2012-11-13 01:42:02.743,1.04139,1.04162
2012-11-13 01:42:06.184,1.04135,1.04158
2012-11-13 01:42:15.572,1.04132,1.04155
2012-11-13 01:42:24.066,1.04128,1.04151
2012-11-13 01:42:24.403,1.04125,1.04148
2012-11-13 01:42:24.683,1.04121,1.04144
2012-11-13 01:42:25.019,1.04118,1.04141
2012-11-13 01:42:25.025,1.04121,1.04144
2012-11-13 01:42:25.466,1.04125,1.04148
2012-11-13 01:43:12.431,1.04116,1.04139
2012-11-13 01:43:21.036,1.04111,1.04134
2012-11-13 01:43:41.053,1.04114,1.04137
2012-11-13 01:43:42.308,1.0411,1.04133
2012-11-13 01:43:45.944,1.04114,1.04137
2012-11-13 01:43:48.569,1.04119,1.04142
2012-11-13 01:43:48.900,1.04114,1.04137
2012-11-13 01:43:49.529,1.04119,1.04142
2012-11-13 01:43:50.256,1.04114,1.04137
2012-11-13 01:44:02.354,1.04118,1.04141
2012-11-13 01:44:17.319,1.04114,1.04137
2012-11-13 01:44:24.055,1.04111,1.04134
2012-11-13 01:44:28.515,1.04107,1.0413
2012-11-13 01:44:30.865,1.04111,1.04134
2012-11-13 01:45:04.910,1.04114,1.04137
2012-11-13 01:45:27.859,1.04118,1.04141
2012-11-13 01:45:42.173,1.04122,1.04145
2012-11-13 01:46:24.944,1.04126,1.04149
2012-11-13 01:47:26.023,1.04122,1.04145
2012-11-13 01:48:34.118,1.04126,1.04149
2012-11-13 01:48:35.019,1.04122,1.04145
2012-11-13 01:48:39.078,1.04126,1.04149
2012-11-13 01:49:25.792,1.04129,1.04152
2012-11-13 01:50:24.069,1.04126,1.04149
2012-11-13 01:50:24.434,1.04122,1.04145
2012-11-13 01:50:47.023,1.04119,1.04142
2012-11-13 01:50:56.642,1.04115,1.04138
2012-11-13 01:51:25.045,1.04111,1.04134
2012-11-13 01:51:25.670,1.04114,1.04137
2012-11-13 01:51:27.855,1.04111,1.04134
2012-11-13 01:51:58.509,1.04107,1.0413
2012-11-13 01:51:59.470,1.04111,1.04134
2012-11-13 01:52:09.049,1.04107,1.0413
2012-11-13 01:52:09.339,1.04104,1.04127
2012-11-13 01:52:09.342,1.041,1.04123
2012-11-13 01:52:09.690,1.04104,1.04127
2012-11-13 01:52:09.970,1.04107,1.0413
2012-11-13 01:52:09.980,1.04111,1.04134
2012-11-13 01:52:10.596,1.04114,1.04137
2012-11-13 01:52:13.421,1.04111,1.04134
2012-11-13 01:52:13.700,1.04107,1.0413
2012-11-13 01:52:14.671,1.04111,1.04134
2012-11-13 01:52:15.009,1.04107,1.0413
2012-11-13 01:52:23.095,1.04111,1.04134
2012-11-13 01:52:23.433,1.04114,1.04137
2012-11-13 01:52:24.339,1.0411,1.04133
2012-11-13 01:52:25.752,1.04114,1.04137
2012-11-13 01:52:30.782,1.04111,1.04134
2012-11-13 01:52:42.500,1.04107,1.0413
2012-11-13 01:52:42.766,1.04104,1.04127
2012-11-13 01:53:02.036,1.04107,1.0413
2012-11-13 01:53:02.322,1.04111,1.04134
2012-11-13 01:53:02.663,1.04106,1.04129
2012-11-13 01:53:02.943,1.0411,1.04133
2012-11-13 01:53:07.908,1.04114,1.04137
2012-11-13 01:53:10.865,1.04118,1.04141
2012-11-13 01:53:11.484,1.04121,1.04144
2012-11-13 01:53:17.322,1.04118,1.04141
2012-11-13 01:53:17.950,1.04114,1.04137
2012-11-13 01:53:19.299,1.04111,1.04134
2012-11-13 01:53:22.204,1.04107,1.0413
2012-11-13 01:53:30.868,1.04104,1.04127
2012-11-13 01:53:46.542,1.04107,1.0413
2012-11-13 01:53:55.107,1.04104,1.04127
2012-11-13 01:53:57.823,1.041,1.04123
2012-11-13 01:54:05.598,1.04104,1.04127
2012-11-13 01:54:06.624,1.04107,1.0413
2012-11-13 01:54:17.131,1.04111,1.04134
2012-11-13 01:54:22.711,1.04107,1.0413
2012-11-13 01:54:29.355,1.04104,1.04127
2012-11-13 01:54:46.301,1.041,1.04123
2012-11-13 01:54:48.483,1.04097,1.0412
2012-11-13 01:54:54.578,1.041,1.04123
2012-11-13 01:55:00.809,1.04104,1.04127
2012-11-13 01:55:02.456,1.04107,1.0413
2012-11-13 01:55:02.783,1.04104,1.04127
2012-11-13 01:55:40.665,1.041,1.04123
2012-11-13 01:55:48.220,1.04097,1.0412
2012-11-13 01:55:52.783,1.041,1.04123
2012-11-13 01:56:29.134,1.04097,1.0412
2012-11-13 01:56:33.089,1.04093,1.04116
2012-11-13 01:56:56.105,1.04097,1.0412
2012-11-13 01:57:00.529,1.04093,1.04116
2012-11-13 01:57:00.819,1.04088,1.04111
2012-11-13 01:57:12.822,1.04095,1.04118
2012-11-13 01:57:13.786,1.04092,1.04115
2012-11-13 01:57:15.651,1.04096,1.04119
2012-11-13 01:57:15.993,1.04093,1.04116
2012-11-13 01:57:16.943,1.04096,1.04119
2012-11-13 01:57:19.157,1.04093,1.04116
2012-11-13 01:57:21.546,1.04089,1.04112
2012-11-13 01:57:29.986,1.04091,1.04114
2012-11-13 01:57:30.676,1.04094,1.04117
2012-11-13 01:57:31.701,1.04098,1.04121
2012-11-13 01:57:35.667,1.04094,1.04117
2012-11-13 01:57:39.851,1.04098,1.04121
2012-11-13 01:57:47.124,1.04094,1.04117
2012-11-13 01:58:02.404,1.04091,1.04114
2012-11-13 01:58:05.269,1.04087,1.0411
2012-11-13 01:58:05.546,1.04084,1.04107
2012-11-13 01:58:06.855,1.0408,1.04103
2012-11-13 01:58:21.049,1.04077,1.041
2012-11-13 01:58:28.240,1.04068,1.04091
2012-11-13 01:58:28.862,1.04072,1.04095
2012-11-13 01:58:37.282,1.04067,1.0409
2012-11-13 01:58:50.052,1.04071,1.04094
2012-11-13 01:58:54.967,1.04066,1.04089
2012-11-13 01:58:57.269,1.0407,1.04093
2012-11-13 01:58:58.516,1.04066,1.04089
2012-11-13 01:58:58.907,1.04071,1.04094
2012-11-13 01:59:02.371,1.04071,1.04094
2012-11-13 01:59:03.635,1.04074,1.04097
2012-11-13 01:59:17.224,1.04078,1.04101
2012-11-13 01:59:30.266,1.04074,1.04097
2012-11-13 01:59:35.857,1.04071,1.04094
2012-11-13 01:59:37.982,1.04067,1.0409
2012-11-13 01:59:39.960,1.04064,1.04087
2012-11-13 01:59:41.821,1.0406,1.04083
2012-11-13 01:59:44.809,1.04055,1.04078
2012-11-13 01:59:44.809,1.04052,1.04075
2012-11-13 01:59:47.650,1.04055,1.04078
2012-11-13 01:59:48.002,1.04052,1.04075
2012-11-13 01:59:52.701,1.04047,1.0407
2012-11-13 01:59:53.040,1.04044,1.04067
2012-11-13 01:59:53.335,1.0404,1.04063
2012-11-13 01:59:56.846,1.04044,1.04067
2012-11-13 01:59:57.859,1.04047,1.0407
2012-11-13 01:59:59.463,1.04051,1.04074
2012-11-13 02:00:01.914,1.04046,1.04069
2012-11-13 02:00:05.181,1.04043,1.04066
2012-11-13 02:00:05.803,1.04038,1.04061
2012-11-13 02:00:09.085,1.04033,1.04056
2012-11-13 02:00:09.424,1.0403,1.04053
2012-11-13 02:00:11.851,1.04033,1.04056
2012-11-13 02:00:13.586,1.0403,1.04053
2012-11-13 02:00:14.865,1.04026,1.04049
2012-11-13 02:00:15.279,1.0403,1.04053
2012-11-13 02:00:18.755,1.04033,1.04056
2012-11-13 02:00:19.046,1.04038,1.04061
2012-11-13 02:00:22.421,1.04041,1.04064
2012-11-13 02:00:29.865,1.04045,1.04068
2012-11-13 02:00:31.062,1.04048,1.04071
2012-11-13 02:00:31.407,1.04052,1.04075
2012-11-13 02:00:31.694,1.04055,1.04078
2012-11-13 02:00:31.697,1.04059,1.04082
2012-11-13 02:00:32.894,1.04055,1.04078
2012-11-13 02:00:36.470,1.04052,1.04075
2012-11-13 02:00:39.578,1.04055,1.04078
2012-11-13 02:00:39.858,1.04059,1.04082
2012-11-13 02:00:50.822,1.04055,1.04078
2012-11-13 02:00:51.776,1.04059,1.04082
2012-11-13 02:00:52.734,1.04062,1.04085
2012-11-13 02:00:53.071,1.04058,1.04081
2012-11-13 02:00:53.411,1.04061,1.04084
2012-11-13 02:00:53.694,1.04058,1.04081
2012-11-13 02:00:54.095,1.04054,1.04077
2012-11-13 02:00:54.714,1.04051,1.04074
2012-11-13 02:00:55.051,1.04054,1.04077
2012-11-13 02:00:55.056,1.04058,1.04081
2012-11-13 02:01:00.473,1.04061,1.04084
2012-11-13 02:01:03.808,1.04065,1.04088
2012-11-13 02:01:11.558,1.04069,1.04092
2012-11-13 02:01:11.940,1.04073,1.04096
2012-11-13 02:01:12.341,1.0407,1.04093
2012-11-13 02:01:12.681,1.04073,1.04096
2012-11-13 02:01:20.075,1.0407,1.04093
2012-11-13 02:01:20.706,1.04066,1.04089
2012-11-13 02:01:21.322,1.04063,1.04086
2012-11-13 02:01:26.155,1.04066,1.04089
2012-11-13 02:01:26.492,1.0407,1.04093
2012-11-13 02:01:38.170,1.04061,1.04084
2012-11-13 02:01:56.463,1.04065,1.04088
2012-11-13 02:01:56.467,1.04068,1.04091
2012-11-13 02:01:56.802,1.04065,1.04088
2012-11-13 02:01:59.562,1.04061,1.04084
2012-11-13 02:02:01.259,1.04058,1.04081
2012-11-13 02:02:11.273,1.04054,1.04077
2012-11-13 02:02:16.703,1.04058,1.04081
2012-11-13 02:02:46.088,1.04054,1.04077
2012-11-13 02:02:55.707,1.04051,1.04074
2012-11-13 02:02:58.697,1.04055,1.04078
2012-11-13 02:03:01.164,1.04059,1.04082
2012-11-13 02:03:02.467,1.04062,1.04085
2012-11-13 02:03:35.266,1.04066,1.04089
2012-11-13 02:03:36.842,1.0407,1.04093
2012-11-13 02:03:38.601,1.04073,1.04096
2012-11-13 02:03:57.315,1.0407,1.04093
2012-11-13 02:04:03.191,1.04073,1.04096
2012-11-13 02:04:04.145,1.04077,1.041
2012-11-13 02:04:49.730,1.0408,1.04103
2012-11-13 02:04:50.073,1.04084,1.04107
2012-11-13 02:05:03.803,1.04087,1.0411
2012-11-13 02:05:35.118,1.04091,1.04114
2012-11-13 02:05:38.512,1.04087,1.0411
