"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 00:47:29.842,1.04181,1.04204
2012-11-13 00:47:54.994,1.04177,1.042
2012-11-13 00:48:00.447,1.04187,1.0421
2012-11-13 00:48:00.884,1.0418,1.04203
2012-11-13 00:48:04.884,1.04183,1.04206
2012-11-13 00:48:37.971,1.0418,1.04203
2012-11-13 00:49:00.967,1.04176,1.04199
2012-11-13 00:49:07.029,1.04173,1.04196
2012-11-13 00:49:21.026,1.04182,1.04205
2012-11-13 00:49:28.401,1.04194,1.04217
2012-11-13 00:49:28.588,1.04197,1.0422
2012-11-13 00:49:29.026,1.04194,1.04217
2012-11-13 00:49:30.729,1.0419,1.04213
2012-11-13 00:49:32.727,1.04197,1.0422
2012-11-13 00:49:34.477,1.04194,1.04217
2012-11-13 00:49:36.352,1.0419,1.04213
2012-11-13 00:49:38.976,1.04187,1.0421
2012-11-13 00:49:41.414,1.04183,1.04206
2012-11-13 00:49:44.039,1.04189,1.04212
2012-11-13 00:49:44.851,1.04186,1.04209
2012-11-13 00:49:46.976,1.04189,1.04212
2012-11-13 00:49:50.599,1.04165,1.04188
2012-11-13 00:49:50.788,1.04147,1.0417
2012-11-13 00:49:51.038,1.04126,1.04149
2012-11-13 00:49:51.224,1.04138,1.04161
2012-11-13 00:49:51.663,1.04141,1.04164
2012-11-13 00:49:51.913,1.04145,1.04168
2012-11-13 00:49:53.536,1.04152,1.04175
2012-11-13 00:49:54.411,1.04155,1.04178
2012-11-13 00:49:58.411,1.04159,1.04182
2012-11-13 00:49:59.661,1.04162,1.04185
2012-11-13 00:50:00.098,1.04159,1.04182
2012-11-13 00:50:11.971,1.04155,1.04178
2012-11-13 00:50:26.532,1.04152,1.04175
2012-11-13 00:50:28.905,1.04155,1.04178
2012-11-13 00:50:29.155,1.04152,1.04175
2012-11-13 00:50:33.404,1.04148,1.04171
2012-11-13 00:50:35.029,1.04152,1.04175
2012-11-13 00:50:41.842,1.04155,1.04178
2012-11-13 00:50:53.230,1.04152,1.04175
2012-11-13 00:51:18.319,1.04145,1.04168
2012-11-13 00:51:20.506,1.04141,1.04164
2012-11-13 00:51:20.694,1.04138,1.04161
2012-11-13 00:51:41.565,1.04141,1.04164
2012-11-13 00:51:42.003,1.04148,1.04171
2012-11-13 00:51:42.503,1.04157,1.0418
2012-11-13 00:51:42.753,1.04161,1.04184
2012-11-13 00:51:44.253,1.04165,1.04188
2012-11-13 00:51:50.375,1.0416,1.04183
2012-11-13 00:51:50.688,1.04163,1.04186
2012-11-13 00:52:09.747,1.04168,1.04191
2012-11-13 00:52:14.496,1.04165,1.04188
2012-11-13 00:52:51.459,1.04168,1.04191
2012-11-13 00:53:20.798,1.04172,1.04195
2012-11-13 00:53:26.796,1.04175,1.04198
2012-11-13 00:53:27.108,1.04171,1.04194
2012-11-13 00:53:27.483,1.04175,1.04198
2012-11-13 00:53:31.811,1.04172,1.04195
2012-11-13 00:53:37.309,1.04165,1.04188
2012-11-13 00:53:37.622,1.0416,1.04183
2012-11-13 00:53:37.934,1.04163,1.04186
2012-11-13 00:53:46.512,1.04167,1.0419
2012-11-13 00:53:46.698,1.04174,1.04197
2012-11-13 00:53:48.698,1.0417,1.04193
2012-11-13 00:53:56.650,1.04167,1.0419
2012-11-13 00:53:57.213,1.0417,1.04193
2012-11-13 00:53:57.650,1.04174,1.04197
2012-11-13 00:54:00.711,1.0417,1.04193
2012-11-13 00:54:06.835,1.04167,1.0419
2012-11-13 00:54:08.835,1.04172,1.04195
2012-11-13 00:54:17.647,1.04168,1.04191
2012-11-13 00:54:17.959,1.04161,1.04184
2012-11-13 00:54:45.953,1.04165,1.04188
2012-11-13 00:54:46.391,1.04168,1.04191
2012-11-13 00:54:51.515,1.04161,1.04184
2012-11-13 00:55:00.200,1.04158,1.04181
2012-11-13 00:55:01.779,1.04144,1.04167
2012-11-13 00:55:02.029,1.04148,1.04171
2012-11-13 00:55:02.841,1.04152,1.04175
2012-11-13 00:55:04.341,1.04155,1.04178
2012-11-13 00:55:08.403,1.04159,1.04182
2012-11-13 00:55:08.839,1.04162,1.04185
2012-11-13 00:55:11.339,1.04166,1.04189
2012-11-13 00:55:13.463,1.04162,1.04185
2012-11-13 00:55:26.648,1.04169,1.04192
2012-11-13 00:55:33.851,1.04166,1.04189
2012-11-13 00:55:38.552,1.04162,1.04185
2012-11-13 00:55:39.990,1.04166,1.04189
2012-11-13 00:55:41.318,1.04162,1.04185
2012-11-13 00:55:45.052,1.04159,1.04182
2012-11-13 00:55:45.240,1.04155,1.04178
2012-11-13 00:55:54.190,1.04152,1.04175
2012-11-13 00:56:02.688,1.04155,1.04178
2012-11-13 00:56:46.259,1.04147,1.0417
2012-11-13 00:56:46.509,1.0415,1.04173
2012-11-13 00:56:50.134,1.04154,1.04177
2012-11-13 00:56:56.319,1.04157,1.0418
2012-11-13 00:57:23.204,1.04161,1.04184
2012-11-13 00:57:31.766,1.04166,1.04189
2012-11-13 00:57:57.917,1.04169,1.04192
2012-11-13 00:57:58.105,1.04173,1.04196
2012-11-13 00:57:58.355,1.04169,1.04192
2012-11-13 00:58:13.118,1.04173,1.04196
2012-11-13 00:58:17.928,1.04169,1.04192
2012-11-13 00:58:28.177,1.04173,1.04196
2012-11-13 00:58:36.862,1.0418,1.04203
2012-11-13 00:58:43.174,1.04176,1.04199
2012-11-13 00:58:49.609,1.04181,1.04204
2012-11-13 00:58:51.298,1.04184,1.04207
2012-11-13 00:59:11.512,1.04188,1.04211
2012-11-13 00:59:34.226,1.04185,1.04208
2012-11-13 00:59:38.726,1.04188,1.04211
2012-11-13 00:59:40.677,1.04185,1.04208
2012-11-13 00:59:48.411,1.04178,1.04201
2012-11-13 00:59:48.661,1.04173,1.04196
2012-11-13 00:59:48.911,1.04169,1.04192
2012-11-13 00:59:52.160,1.04176,1.04199
2012-11-13 00:59:52.285,1.0418,1.04203
2012-11-13 01:00:02.486,1.04176,1.04199
2012-11-13 01:00:02.799,1.04173,1.04196
2012-11-13 01:00:03.236,1.04176,1.04199
2012-11-13 01:00:03.424,1.0418,1.04203
2012-11-13 01:00:03.861,1.04176,1.04199
2012-11-13 01:00:05.111,1.04173,1.04196
2012-11-13 01:00:17.858,1.04176,1.04199
2012-11-13 01:00:18.608,1.04172,1.04195
2012-11-13 01:00:22.733,1.04168,1.04191
2012-11-13 01:00:23.357,1.04165,1.04188
2012-11-13 01:00:25.420,1.04161,1.04184
2012-11-13 01:00:45.352,1.04158,1.04181
2012-11-13 01:00:54.601,1.04161,1.04184
2012-11-13 01:00:56.726,1.04158,1.04181
2012-11-13 01:00:59.724,1.04165,1.04188
2012-11-13 01:01:19.424,1.04168,1.04191
2012-11-13 01:01:20.174,1.04165,1.04188
2012-11-13 01:01:20.549,1.04161,1.04184
2012-11-13 01:01:35.499,1.04158,1.04181
2012-11-13 01:01:35.936,1.04153,1.04176
2012-11-13 01:01:38.888,1.04156,1.04179
2012-11-13 01:01:41.575,1.04153,1.04176
2012-11-13 01:01:52.260,1.04153,1.04176
2012-11-13 01:02:02.650,1.04156,1.04179
2012-11-13 01:02:04.273,1.04153,1.04176
2012-11-13 01:02:15.663,1.04156,1.04179
2012-11-13 01:02:19.473,1.0416,1.04183
2012-11-13 01:02:19.911,1.04156,1.04179
2012-11-13 01:02:29.971,1.04153,1.04176
2012-11-13 01:02:32.706,1.04149,1.04172
2012-11-13 01:02:35.892,1.04153,1.04176
2012-11-13 01:02:37.017,1.04149,1.04172
2012-11-13 01:02:50.326,1.04146,1.04169
2012-11-13 01:02:52.201,1.04149,1.04172
2012-11-13 01:02:53.263,1.04153,1.04176
2012-11-13 01:02:57.325,1.04149,1.04172
2012-11-13 01:03:01.043,1.04146,1.04169
2012-11-13 01:03:02.355,1.04149,1.04172
2012-11-13 01:03:02.543,1.04146,1.04169
2012-11-13 01:03:04.355,1.04149,1.04172
2012-11-13 01:03:04.792,1.04146,1.04169
2012-11-13 01:03:06.417,1.04149,1.04172
2012-11-13 01:03:07.292,1.04146,1.04169
2012-11-13 01:03:07.730,1.04142,1.04165
2012-11-13 01:03:10.494,1.04147,1.0417
2012-11-13 01:03:10.681,1.0415,1.04173
2012-11-13 01:03:16.680,1.04157,1.0418
2012-11-13 01:03:17.993,1.04154,1.04177
2012-11-13 01:03:18.368,1.0415,1.04173
2012-11-13 01:03:22.367,1.04147,1.0417
2012-11-13 01:03:26.131,1.04143,1.04166
2012-11-13 01:03:38.816,1.04136,1.04159
2012-11-13 01:03:41.878,1.04141,1.04164
2012-11-13 01:04:24.042,1.04138,1.04161
2012-11-13 01:04:28.415,1.04134,1.04157
2012-11-13 01:04:36.196,1.04138,1.04161
2012-11-13 01:05:03.456,1.04141,1.04164
2012-11-13 01:05:48.148,1.04138,1.04161
2012-11-13 01:05:48.836,1.04134,1.04157
2012-11-13 01:06:13.846,1.04138,1.04161
2012-11-13 01:06:14.471,1.04141,1.04164
2012-11-13 01:06:15.033,1.04138,1.04161
2012-11-13 01:06:16.408,1.04141,1.04164
2012-11-13 01:07:09.740,1.04146,1.04169
2012-11-13 01:08:16.444,1.04139,1.04162
2012-11-13 01:08:25.443,1.04142,1.04165
2012-11-13 01:08:43.127,1.04138,1.04161
2012-11-13 01:09:18.977,1.04134,1.04157
2012-11-13 01:09:19.227,1.04131,1.04154
2012-11-13 01:09:19.415,1.04134,1.04157
2012-11-13 01:09:22.101,1.0413,1.04153
2012-11-13 01:09:22.289,1.04126,1.04149
2012-11-13 01:09:25.992,1.04129,1.04152
2012-11-13 01:09:26.430,1.04133,1.04156
2012-11-13 01:09:27.178,1.04129,1.04152
2012-11-13 01:09:30.678,1.04133,1.04156
2012-11-13 01:09:32.615,1.04136,1.04159
2012-11-13 01:09:52.688,1.04133,1.04156
2012-11-13 01:09:55.250,1.04129,1.04152
2012-11-13 01:09:57.875,1.04133,1.04156
2012-11-13 01:10:17.948,1.04136,1.04159
2012-11-13 01:10:58.503,1.0414,1.04163
2012-11-13 01:10:58.940,1.04143,1.04166
2012-11-13 01:10:59.190,1.04147,1.0417
2012-11-13 01:11:08.312,1.0415,1.04173
2012-11-13 01:11:11.937,1.04147,1.0417
2012-11-13 01:11:19.622,1.04143,1.04166
2012-11-13 01:11:20.809,1.0414,1.04163
2012-11-13 01:11:23.809,1.04136,1.04159
2012-11-13 01:11:30.808,1.0414,1.04163
2012-11-13 01:11:30.994,1.04143,1.04166
2012-11-13 01:11:34.056,1.04147,1.0417
2012-11-13 01:11:34.306,1.0415,1.04173
2012-11-13 01:11:40.759,1.04154,1.04177
2012-11-13 01:11:40.946,1.0415,1.04173
2012-11-13 01:11:59.457,1.04157,1.0418
2012-11-13 01:11:59.519,1.04161,1.04184
2012-11-13 01:11:59.769,1.04158,1.04181
2012-11-13 01:11:59.957,1.04161,1.04184
2012-11-13 01:12:02.285,1.04158,1.04181
2012-11-13 01:12:15.219,1.04161,1.04184
2012-11-13 01:12:27.279,1.04158,1.04181
2012-11-13 01:12:33.339,1.04161,1.04184
2012-11-13 01:12:46.539,1.04165,1.04188
2012-11-13 01:13:16.861,1.04161,1.04184
2012-11-13 01:13:25.578,1.04158,1.04181
2012-11-13 01:13:57.648,1.04161,1.04184
2012-11-13 01:14:08.834,1.04165,1.04188
2012-11-13 01:14:10.520,1.04168,1.04191
2012-11-13 01:14:26.970,1.04164,1.04187
2012-11-13 01:14:29.157,1.0416,1.04183
2012-11-13 01:14:29.344,1.04163,1.04186
2012-11-13 01:14:31.219,1.04167,1.0419
2012-11-13 01:14:33.842,1.04163,1.04186
2012-11-13 01:14:34.030,1.04167,1.0419
2012-11-13 01:14:43.154,1.04163,1.04186
2012-11-13 01:14:44.216,1.0416,1.04183
2012-11-13 01:14:44.466,1.04156,1.04179
2012-11-13 01:14:47.839,1.04161,1.04184
2012-11-13 01:15:21.473,1.04165,1.04188
2012-11-13 01:15:23.285,1.04168,1.04191
2012-11-13 01:15:23.487,1.04172,1.04195
2012-11-13 01:15:23.785,1.0416,1.04183
2012-11-13 01:15:24.035,1.04163,1.04186
2012-11-13 01:15:24.283,1.04167,1.0419
2012-11-13 01:15:50.841,1.0417,1.04193
2012-11-13 01:15:59.401,1.04174,1.04197
2012-11-13 01:16:00.588,1.04177,1.042
2012-11-13 01:16:02.088,1.04174,1.04197
2012-11-13 01:16:02.213,1.0417,1.04193
2012-11-13 01:16:07.023,1.04174,1.04197
2012-11-13 01:16:07.461,1.0417,1.04193
2012-11-13 01:16:49.201,1.04167,1.0419
2012-11-13 01:16:52.013,1.04163,1.04186
2012-11-13 01:16:53.029,1.0416,1.04183
2012-11-13 01:16:53.966,1.04163,1.04186
2012-11-13 01:16:59.651,1.0416,1.04183
2012-11-13 01:17:05.963,1.04152,1.04175
2012-11-13 01:17:06.838,1.04155,1.04178
2012-11-13 01:17:09.775,1.04152,1.04175
2012-11-13 01:17:11.336,1.04155,1.04178
2012-11-13 01:17:21.772,1.04159,1.04182
2012-11-13 01:17:32.269,1.04162,1.04185
2012-11-13 01:17:48.219,1.04166,1.04189
2012-11-13 01:17:56.529,1.04162,1.04185
2012-11-13 01:17:59.466,1.04166,1.04189
2012-11-13 01:18:20.335,1.04169,1.04192
2012-11-13 01:19:38.128,1.04176,1.04199
2012-11-13 01:20:02.872,1.04173,1.04196
2012-11-13 01:20:08.746,1.04166,1.04189
2012-11-13 01:20:09.184,1.0417,1.04193
2012-11-13 01:20:09.559,1.04174,1.04197
2012-11-13 01:20:11.434,1.0417,1.04193
2012-11-13 01:20:14.322,1.04174,1.04197
2012-11-13 01:20:14.822,1.04177,1.042
2012-11-13 01:20:26.757,1.04173,1.04196
2012-11-13 01:20:27.069,1.0418,1.04203
2012-11-13 01:20:30.631,1.04176,1.04199
2012-11-13 01:20:30.819,1.04173,1.04196
2012-11-13 01:20:31.506,1.04176,1.04199
2012-11-13 01:20:32.881,1.04173,1.04196
2012-11-13 01:20:36.943,1.04176,1.04199
2012-11-13 01:20:40.191,1.04173,1.04196
2012-11-13 01:20:44.503,1.04166,1.04189
2012-11-13 01:20:51.813,1.04162,1.04185
2012-11-13 01:20:52.125,1.04159,1.04182
2012-11-13 01:20:52.375,1.04162,1.04185
2012-11-13 01:20:53.313,1.04166,1.04189
2012-11-13 01:20:59.812,1.04159,1.04182
2012-11-13 01:21:01.874,1.04162,1.04185
2012-11-13 01:21:04.122,1.04159,1.04182
2012-11-13 01:21:25.696,1.04155,1.04178
2012-11-13 01:21:53.845,1.04159,1.04182
2012-11-13 01:22:13.730,1.04162,1.04185
2012-11-13 01:22:27.305,1.04166,1.04189
2012-11-13 01:22:29.368,1.04169,1.04192
2012-11-13 01:23:49.862,1.04173,1.04196
2012-11-13 01:24:09.624,1.04176,1.04199
2012-11-13 01:24:16.496,1.0418,1.04203
2012-11-13 01:24:16.684,1.04183,1.04206
2012-11-13 01:24:17.621,1.04179,1.04202
2012-11-13 01:24:20.808,1.04182,1.04205
2012-11-13 01:24:23.260,1.04179,1.04202
2012-11-13 01:24:24.151,1.04172,1.04195
2012-11-13 01:24:24.651,1.04165,1.04188
2012-11-13 01:24:39.663,1.04168,1.04191
2012-11-13 01:24:40.099,1.04172,1.04195
2012-11-13 01:24:41.161,1.04175,1.04198
2012-11-13 01:24:46.536,1.04172,1.04195
2012-11-13 01:25:03.094,1.04168,1.04191
2012-11-13 01:25:33.493,1.04172,1.04195
2012-11-13 01:26:04.109,1.04175,1.04198
2012-11-13 01:26:11.124,1.04172,1.04195
2012-11-13 01:26:26.119,1.04175,1.04198
2012-11-13 01:26:37.053,1.04172,1.04195
2012-11-13 01:26:37.553,1.04168,1.04191
2012-11-13 01:26:38.053,1.04165,1.04188
2012-11-13 01:27:03.687,1.04168,1.04191
2012-11-13 01:27:09.062,1.04172,1.04195
2012-11-13 01:27:24.135,1.04168,1.04191
2012-11-13 01:27:24.385,1.04159,1.04182
2012-11-13 01:27:27.009,1.04163,1.04186
2012-11-13 01:27:31.696,1.0416,1.04183
2012-11-13 01:27:32.134,1.04163,1.04186
2012-11-13 01:27:34.944,1.04156,1.04179
2012-11-13 01:27:46.520,1.0416,1.04183
2012-11-13 01:28:00.078,1.04163,1.04186
2012-11-13 01:28:11.092,1.0417,1.04193
2012-11-13 01:28:28.463,1.04167,1.0419
2012-11-13 01:28:28.713,1.04163,1.04186
2012-11-13 01:28:28.900,1.0416,1.04183
2012-11-13 01:28:32.211,1.04156,1.04179
2012-11-13 01:28:32.398,1.04153,1.04176
2012-11-13 01:28:50.223,1.04148,1.04171
2012-11-13 01:28:50.596,1.04145,1.04168
2012-11-13 01:29:14.779,1.04148,1.04171
2012-11-13 01:29:21.776,1.04152,1.04175
2012-11-13 01:29:22.588,1.04148,1.04171
2012-11-13 01:29:48.848,1.04145,1.04168
2012-11-13 01:29:49.721,1.04141,1.04164
2012-11-13 01:29:49.971,1.04141,1.04164
2012-11-13 01:31:13.543,1.04145,1.04168
2012-11-13 01:31:16.214,1.04141,1.04164
2012-11-13 01:31:16.589,1.04138,1.04161
2012-11-13 01:31:17.151,1.04141,1.04164
2012-11-13 01:31:20.713,1.04138,1.04161
2012-11-13 01:31:21.588,1.04134,1.04157
2012-11-13 01:31:28.960,1.04138,1.04161
2012-11-13 01:31:34.397,1.04145,1.04168
2012-11-13 01:32:15.651,1.04148,1.04171
2012-11-13 01:32:16.901,1.04145,1.04168
2012-11-13 01:32:18.963,1.04141,1.04164
2012-11-13 01:32:22.213,1.04138,1.04161
2012-11-13 01:32:25.523,1.04134,1.04157
2012-11-13 01:32:30.710,1.04138,1.04161
2012-11-13 01:32:30.960,1.04141,1.04164
2012-11-13 01:32:35.209,1.04138,1.04161
2012-11-13 01:32:40.769,1.04134,1.04157
2012-11-13 01:32:45.144,1.04131,1.04154
2012-11-13 01:32:58.828,1.04134,1.04157
2012-11-13 01:33:04.388,1.0414,1.04163
2012-11-13 01:33:05.388,1.04143,1.04166
2012-11-13 01:33:06.450,1.04147,1.0417
2012-11-13 01:33:39.207,1.0415,1.04173
2012-11-13 01:33:45.579,1.04147,1.0417
2012-11-13 01:34:12.542,1.0415,1.04173
2012-11-13 01:34:17.977,1.04154,1.04177
2012-11-13 01:34:23.664,1.04149,1.04172
2012-11-13 01:34:44.095,1.04146,1.04169
2012-11-13 01:34:50.655,1.04149,1.04172
2012-11-13 01:34:51.155,1.04146,1.04169
2012-11-13 01:35:01.903,1.04139,1.04162
2012-11-13 01:35:14.789,1.04142,1.04165
2012-11-13 01:36:34.986,1.04139,1.04162
2012-11-13 01:36:57.105,1.04142,1.04165
2012-11-13 01:37:28.236,1.04139,1.04162
2012-11-13 01:37:48.918,1.04142,1.04165
2012-11-13 01:38:05.118,1.04139,1.04162
2012-11-13 01:38:25.049,1.04142,1.04165
2012-11-13 01:40:28.483,1.04139,1.04162
2012-11-13 01:40:37.980,1.04135,1.04158
2012-11-13 01:40:53.803,1.04132,1.04155
2012-11-13 01:40:55.053,1.04127,1.0415
2012-11-13 01:40:55.303,1.04131,1.04154
2012-11-13 01:40:56.053,1.04139,1.04162
2012-11-13 01:40:58.990,1.04135,1.04158
2012-11-13 01:41:24.140,1.04139,1.04162
2012-11-13 01:41:43.180,1.04142,1.04165
2012-11-13 01:42:04.206,1.04139,1.04162
2012-11-13 01:42:07.704,1.04135,1.04158
2012-11-13 01:42:17.140,1.04132,1.04155
2012-11-13 01:42:25.575,1.04128,1.04151
2012-11-13 01:42:25.825,1.04125,1.04148
2012-11-13 01:42:26.200,1.04121,1.04144
2012-11-13 01:42:26.512,1.04118,1.04141
2012-11-13 01:42:26.700,1.04121,1.04144
2012-11-13 01:42:27.075,1.04125,1.04148
2012-11-13 01:43:14.061,1.04116,1.04139
2012-11-13 01:43:22.559,1.04111,1.04134
2012-11-13 01:43:42.490,1.04114,1.04137
2012-11-13 01:43:44.115,1.0411,1.04133
2012-11-13 01:43:47.426,1.04114,1.04137
2012-11-13 01:43:50.065,1.04119,1.04142
2012-11-13 01:43:50.424,1.04114,1.04137
2012-11-13 01:43:50.924,1.04119,1.04142
2012-11-13 01:43:51.799,1.04114,1.04137
2012-11-13 01:44:03.953,1.04118,1.04141
2012-11-13 01:44:18.588,1.04114,1.04137
2012-11-13 01:44:25.711,1.04111,1.04134
2012-11-13 01:44:29.976,1.04107,1.0413
2012-11-13 01:44:32.351,1.04111,1.04134
2012-11-13 01:45:06.357,1.04114,1.04137
2012-11-13 01:45:29.427,1.04118,1.04141
2012-11-13 01:45:43.642,1.04122,1.04145
2012-11-13 01:46:26.598,1.04126,1.04149
2012-11-13 01:47:27.642,1.04122,1.04145
2012-11-13 01:48:35.654,1.04126,1.04149
2012-11-13 01:48:37.154,1.04122,1.04145
2012-11-13 01:48:40.730,1.04126,1.04149
2012-11-13 01:49:27.249,1.04129,1.04152
2012-11-13 01:50:25.700,1.04126,1.04149
2012-11-13 01:50:25.887,1.04122,1.04145
2012-11-13 01:50:48.520,1.04119,1.04142
2012-11-13 01:50:58.345,1.04115,1.04138
2012-11-13 01:51:26.602,1.04111,1.04134
2012-11-13 01:51:27.040,1.04114,1.04137
2012-11-13 01:51:29.476,1.04111,1.04134
2012-11-13 01:52:00.015,1.04107,1.0413
2012-11-13 01:52:01.015,1.04111,1.04134
2012-11-13 01:52:10.637,1.04107,1.0413
2012-11-13 01:52:10.887,1.04104,1.04127
2012-11-13 01:52:11.073,1.041,1.04123
2012-11-13 01:52:11.387,1.04107,1.0413
2012-11-13 01:52:11.637,1.04111,1.04134
2012-11-13 01:52:12.198,1.04114,1.04137
2012-11-13 01:52:14.776,1.04111,1.04134
2012-11-13 01:52:15.213,1.04107,1.0413
2012-11-13 01:52:16.338,1.04111,1.04134
2012-11-13 01:52:16.651,1.04107,1.0413
2012-11-13 01:52:24.523,1.04111,1.04134
2012-11-13 01:52:24.960,1.04114,1.04137
2012-11-13 01:52:26.085,1.0411,1.04133
2012-11-13 01:52:27.210,1.04114,1.04137
2012-11-13 01:52:32.457,1.04111,1.04134
2012-11-13 01:52:44.079,1.04107,1.0413
2012-11-13 01:52:44.329,1.04104,1.04127
2012-11-13 01:53:03.698,1.04107,1.0413
2012-11-13 01:53:03.948,1.04111,1.04134
2012-11-13 01:53:04.135,1.04106,1.04129
2012-11-13 01:53:04.385,1.0411,1.04133
2012-11-13 01:53:09.509,1.04114,1.04137
2012-11-13 01:53:12.571,1.04118,1.04141
2012-11-13 01:53:12.946,1.04121,1.04144
2012-11-13 01:53:19.023,1.04118,1.04141
2012-11-13 01:53:19.647,1.04114,1.04137
2012-11-13 01:53:20.974,1.04111,1.04134
2012-11-13 01:53:23.786,1.04107,1.0413
2012-11-13 01:53:32.533,1.04104,1.04127
2012-11-13 01:53:48.217,1.04107,1.0413
2012-11-13 01:53:56.776,1.04104,1.04127
2012-11-13 01:53:59.526,1.041,1.04123
2012-11-13 01:54:07.273,1.04104,1.04127
2012-11-13 01:54:08.148,1.04107,1.0413
2012-11-13 01:54:18.707,1.04111,1.04134
2012-11-13 01:54:24.456,1.04107,1.0413
2012-11-13 01:54:30.953,1.04104,1.04127
2012-11-13 01:54:48.010,1.041,1.04123
2012-11-13 01:54:50.009,1.04097,1.0412
2012-11-13 01:54:56.335,1.041,1.04123
2012-11-13 01:55:02.459,1.04104,1.04127
2012-11-13 01:55:04.084,1.04107,1.0413
2012-11-13 01:55:04.349,1.04104,1.04127
2012-11-13 01:55:42.352,1.041,1.04123
2012-11-13 01:55:49.867,1.04097,1.0412
2012-11-13 01:55:54.240,1.041,1.04123
2012-11-13 01:56:30.619,1.04097,1.0412
2012-11-13 01:56:34.868,1.04093,1.04116
2012-11-13 01:56:57.704,1.04097,1.0412
2012-11-13 01:57:02.203,1.04093,1.04116
2012-11-13 01:57:02.641,1.04088,1.04111
2012-11-13 01:57:14.418,1.04095,1.04118
2012-11-13 01:57:15.542,1.04092,1.04115
2012-11-13 01:57:17.355,1.04096,1.04119
2012-11-13 01:57:17.730,1.04093,1.04116
2012-11-13 01:57:18.417,1.04096,1.04119
2012-11-13 01:57:20.729,1.04093,1.04116
2012-11-13 01:57:23.040,1.04089,1.04112
2012-11-13 01:57:31.726,1.04091,1.04114
2012-11-13 01:57:32.288,1.04094,1.04117
2012-11-13 01:57:33.349,1.04098,1.04121
2012-11-13 01:57:37.348,1.04094,1.04117
2012-11-13 01:57:41.473,1.04098,1.04121
2012-11-13 01:57:48.845,1.04094,1.04117
2012-11-13 01:58:04.091,1.04091,1.04114
2012-11-13 01:58:06.903,1.04087,1.0411
2012-11-13 01:58:07.153,1.04084,1.04107
2012-11-13 01:58:08.464,1.0408,1.04103
2012-11-13 01:58:22.413,1.04077,1.041
2012-11-13 01:58:29.989,1.04068,1.04091
2012-11-13 01:58:30.301,1.04072,1.04095
2012-11-13 01:58:38.924,1.04067,1.0409
2012-11-13 01:58:51.795,1.04071,1.04094
2012-11-13 01:58:56.730,1.04066,1.04089
2012-11-13 01:58:58.792,1.0407,1.04093
2012-11-13 01:59:00.292,1.04066,1.04089
2012-11-13 01:59:00.667,1.04071,1.04094
2012-11-13 01:59:04.165,1.04071,1.04094
2012-11-13 01:59:05.539,1.04074,1.04097
2012-11-13 01:59:18.848,1.04078,1.04101
2012-11-13 01:59:32.032,1.04074,1.04097
2012-11-13 01:59:37.467,1.04071,1.04094
2012-11-13 01:59:39.779,1.04067,1.0409
2012-11-13 01:59:41.529,1.04064,1.04087
2012-11-13 01:59:43.575,1.0406,1.04083
2012-11-13 01:59:46.512,1.04055,1.04078
2012-11-13 01:59:46.762,1.04052,1.04075
2012-11-13 01:59:49.385,1.04055,1.04078
2012-11-13 01:59:49.697,1.04052,1.04075
2012-11-13 01:59:54.384,1.04047,1.0407
2012-11-13 01:59:54.697,1.04044,1.04067
2012-11-13 01:59:55.072,1.0404,1.04063
2012-11-13 01:59:58.446,1.04044,1.04067
2012-11-13 01:59:59.632,1.04047,1.0407
2012-11-13 02:00:01.194,1.04051,1.04074
2012-11-13 02:00:03.444,1.04046,1.04069
2012-11-13 02:00:06.881,1.04043,1.04066
2012-11-13 02:00:07.505,1.04038,1.04061
2012-11-13 02:00:10.753,1.04033,1.04056
2012-11-13 02:00:10.878,1.0403,1.04053
2012-11-13 02:00:13.503,1.04033,1.04056
2012-11-13 02:00:15.253,1.0403,1.04053
2012-11-13 02:00:16.503,1.04026,1.04049
2012-11-13 02:00:16.877,1.0403,1.04053
2012-11-13 02:00:20.500,1.04033,1.04056
2012-11-13 02:00:20.688,1.04038,1.04061
2012-11-13 02:00:24.187,1.04041,1.04064
2012-11-13 02:00:31.622,1.04045,1.04068
2012-11-13 02:00:32.746,1.04048,1.04071
2012-11-13 02:00:32.934,1.04052,1.04075
2012-11-13 02:00:33.184,1.04055,1.04078
2012-11-13 02:00:33.434,1.04059,1.04082
2012-11-13 02:00:34.496,1.04055,1.04078
2012-11-13 02:00:38.010,1.04052,1.04075
2012-11-13 02:00:41.259,1.04055,1.04078
2012-11-13 02:00:41.509,1.04059,1.04082
2012-11-13 02:00:52.506,1.04055,1.04078
2012-11-13 02:00:53.319,1.04059,1.04082
2012-11-13 02:00:54.506,1.04062,1.04085
2012-11-13 02:00:54.756,1.04058,1.04081
2012-11-13 02:00:54.944,1.04061,1.04084
2012-11-13 02:00:55.381,1.04058,1.04081
2012-11-13 02:00:55.881,1.04054,1.04077
2012-11-13 02:00:56.506,1.04051,1.04074
2012-11-13 02:00:56.818,1.04058,1.04081
2012-11-13 02:01:02.207,1.04061,1.04084
2012-11-13 02:01:05.581,1.04065,1.04088
2012-11-13 02:01:13.391,1.04069,1.04092
2012-11-13 02:01:13.578,1.04073,1.04096
2012-11-13 02:01:13.766,1.0407,1.04093
2012-11-13 02:01:14.328,1.04073,1.04096
