"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 00:04:01.184,1.04244,1.04274,2012-11-13 00:04:01.219,1.04244,1.04274
2012-11-13 00:04:18.575,1.04249,1.04279,2012-11-13 00:04:18.569,1.04249,1.04279
2012-11-13 00:05:24.637,1.04246,1.04276,2012-11-13 00:05:24.631,1.04246,1.04276
2012-11-13 00:05:28.387,1.04242,1.04272,2012-11-13 00:05:28.134,1.04242,1.04272
2012-11-13 00:05:57.026,1.04239,1.04269,2012-11-13 00:05:56.937,1.04239,1.04269
2012-11-13 00:06:01.276,1.04242,1.04272,2012-11-13 00:06:01.332,1.04242,1.04272
2012-11-13 00:06:11.651,1.04239,1.04269,2012-11-13 00:06:11.572,1.04239,1.04269
2012-11-13 00:06:29.042,1.04235,1.04265,2012-11-13 00:06:28.930,1.04235,1.04265
2012-11-13 00:06:32.667,1.04238,1.04268,2012-11-13 00:06:32.634,1.04238,1.04268
2012-11-13 00:06:42.417,1.04235,1.04265,2012-11-13 00:06:42.345,1.04235,1.04265
2012-11-13 00:06:44.542,1.04238,1.04268,2012-11-13 00:06:44.551,1.04238,1.04268
2012-11-13 00:06:45.355,1.04235,1.04265,2012-11-13 00:06:45.332,1.04235,1.04265
2012-11-13 00:07:00.683,1.04238,1.04268,2012-11-13 00:07:00.627,1.04238,1.04268
2012-11-13 00:07:00.993,1.04235,1.04265,2012-11-13 00:07:00.957,1.04235,1.04265
2012-11-13 00:07:04.618,1.04238,1.04268,2012-11-13 00:07:04.634,1.04238,1.04268
2012-11-13 00:07:09.759,1.04235,1.04265,2012-11-13 00:07:09.673,1.04235,1.04265
2012-11-13 00:08:39.164,1.04238,1.04268,2012-11-13 00:08:39.006,1.04238,1.04268
2012-11-13 00:08:41.539,1.04235,1.04265,2012-11-13 00:08:41.634,1.04235,1.04265
2012-11-13 00:08:43.289,1.04238,1.04268,2012-11-13 00:08:43.187,1.04238,1.04268
2012-11-13 00:08:50.539,1.04235,1.04265,2012-11-13 00:08:50.444,1.04235,1.04265
2012-11-13 00:08:57.414,1.04238,1.04268,2012-11-13 00:08:57.338,1.04238,1.04268
2012-11-13 00:08:59.164,1.04242,1.04272,2012-11-13 00:08:59.118,1.04242,1.04272
2012-11-13 00:08:59.476,1.04239,1.04269,2012-11-13 00:08:59.394,1.04239,1.04269
2012-11-13 00:09:02.289,1.04242,1.04272,2012-11-13 00:09:02.183,1.04242,1.04272
2012-11-13 00:09:02.539,1.04239,1.04269,2012-11-13 00:09:02.467,1.04239,1.04269
2012-11-13 00:09:11.914,1.04242,1.04272,2012-11-13 00:09:11.970,1.04242,1.04272
2012-11-13 00:09:12.164,1.04245,1.04275,2012-11-13 00:09:12.252,1.04245,1.04275
2012-11-13 00:09:12.726,1.04239,1.04269,2012-11-13 00:09:12.604,1.04239,1.04269
2012-11-13 00:09:41.631,1.04242,1.04272,2012-11-13 00:09:41.476,1.04242,1.04272
2012-11-13 00:09:52.585,1.04239,1.04269,2012-11-13 00:09:52.509,1.04239,1.04269
2012-11-13 00:09:57.710,1.04242,1.04272,2012-11-13 00:09:57.516,1.04242,1.04272
2012-11-13 00:09:58.052,1.04239,1.04269,2012-11-13 00:09:57.857,1.04239,1.04269
2012-11-13 00:10:00.615,1.04242,1.04272,2012-11-13 00:10:00.460,1.04242,1.04272
2012-11-13 00:10:44.130,1.04239,1.04269,2012-11-13 00:10:43.967,1.04239,1.04269
2012-11-13 00:11:04.848,1.04235,1.04265,2012-11-13 00:11:05.003,1.04235,1.04265
2012-11-13 00:11:25.098,1.04238,1.04268,2012-11-13 00:11:24.921,1.04238,1.04268
2012-11-13 00:12:32.016,1.04242,1.04272,2012-11-13 00:12:31.855,1.04242,1.04272
2012-11-13 00:13:05.154,1.04245,1.04275,2012-11-13 00:13:05.036,1.04245,1.04275
2012-11-13 00:13:17.779,1.04242,1.04272,2012-11-13 00:13:17.674,1.04242,1.04272
2012-11-13 00:13:19.592,1.04245,1.04275,2012-11-13 00:13:19.654,1.04245,1.04275
2012-11-13 00:13:38.217,1.04242,1.04272,2012-11-13 00:13:38.108,1.04242,1.04272
2012-11-13 00:14:01.871,1.04239,1.04269,2012-11-13 00:14:01.615,1.04239,1.04269
2012-11-13 00:14:02.746,1.04242,1.04272,2012-11-13 00:14:02.569,1.04242,1.04272
2012-11-13 00:15:24.460,1.04245,1.04275,2012-11-13 00:15:24.312,1.04245,1.04275
2012-11-13 00:15:26.960,1.04241,1.04271,2012-11-13 00:15:26.687,1.04241,1.04271
2012-11-13 00:16:19.865,1.04245,1.04275,2012-11-13 00:16:19.644,1.04245,1.04275
2012-11-13 00:16:22.519,1.04239,1.04269,2012-11-13 00:16:22.391,1.04239,1.04269
2012-11-13 00:16:22.818,1.04242,1.04272,2012-11-13 00:16:22.720,1.04242,1.04272
2012-11-13 00:16:36.332,1.04239,1.04269,2012-11-13 00:16:36.052,1.04239,1.04269
2012-11-13 00:16:44.457,1.04245,1.04275,2012-11-13 00:16:44.115,1.04245,1.04275
2012-11-13 00:16:47.394,1.04241,1.04271,2012-11-13 00:16:47.114,1.04241,1.04271
2012-11-13 00:16:54.160,1.04237,1.04267,2012-11-13 00:16:53.851,1.04237,1.04267
2012-11-13 00:17:00.285,1.04234,1.04264,2012-11-13 00:16:59.969,1.04234,1.04264
2012-11-13 00:17:01.660,1.04234,1.04264,2012-11-13 00:17:01.273,1.04234,1.04264
2012-11-13 00:17:01.924,1.04229,1.04259,2012-11-13 00:17:01.552,1.04229,1.04259
2012-11-13 00:17:02.111,1.04233,1.04263,2012-11-13 00:17:01.894,1.04233,1.04263
2012-11-13 00:17:27.937,1.04229,1.04259,2012-11-13 00:17:27.828,1.04229,1.04259
2012-11-13 00:17:30.877,1.04233,1.04263,2012-11-13 00:17:30.551,1.04233,1.04263
2012-11-13 00:18:03.890,1.04237,1.04267,2012-11-13 00:18:03.624,1.04237,1.04267
2012-11-13 00:18:04.015,1.04241,1.04271,2012-11-13 00:18:03.907,1.04241,1.04271
2012-11-13 00:18:16.092,1.04237,1.04267,2012-11-13 00:18:15.759,1.04237,1.04267
2012-11-13 00:18:17.279,1.04234,1.04264,2012-11-13 00:18:16.970,1.04234,1.04264
2012-11-13 00:18:45.903,1.04237,1.04267,2012-11-13 00:18:45.687,1.04237,1.04267
2012-11-13 00:19:29.493,1.04241,1.04271,2012-11-13 00:19:29.161,1.04241,1.04271
2012-11-13 00:19:31.680,1.04244,1.04274,2012-11-13 00:19:31.522,1.04244,1.04274
2012-11-13 00:20:12.427,1.04241,1.04271,2012-11-13 00:20:12.029,1.04241,1.04271
2012-11-13 00:20:12.865,1.04237,1.04267,2012-11-13 00:20:12.709,1.04237,1.04267
2012-11-13 00:20:13.115,1.04234,1.04264,2012-11-13 00:20:12.996,1.04234,1.04264
2012-11-13 00:20:14.615,1.0423,1.0426,2012-11-13 00:20:14.299,1.0423,1.0426
2012-11-13 00:20:45.161,1.04234,1.04264,2012-11-13 00:20:44.888,1.04234,1.04264
2012-11-13 00:20:51.223,1.0423,1.0426,2012-11-13 00:20:50.801,1.0423,1.0426
2012-11-13 00:21:11.736,1.04227,1.04257,2012-11-13 00:21:11.486,1.04227,1.04257
2012-11-13 00:21:12.674,1.0423,1.0426,2012-11-13 00:21:12.115,1.0423,1.0426
2012-11-13 00:21:15.502,1.04234,1.04264,2012-11-13 00:21:15.072,1.04234,1.04264
2012-11-13 00:21:26.500,1.0423,1.0426,2012-11-13 00:21:26.203,1.0423,1.0426
2012-11-13 00:21:27.125,1.04227,1.04257,2012-11-13 00:21:26.822,1.04227,1.04257
2012-11-13 00:21:33.500,1.0423,1.0426,2012-11-13 00:21:33.108,1.0423,1.0426
2012-11-13 00:21:52.062,1.04227,1.04257,2012-11-13 00:21:51.621,1.04227,1.04257
2012-11-13 00:21:58.874,1.04223,1.04253,2012-11-13 00:21:58.536,1.04223,1.04253
2012-11-13 00:22:02.138,1.0422,1.0425,2012-11-13 00:22:01.713,1.0422,1.0425
2012-11-13 00:22:03.013,1.04223,1.04253,2012-11-13 00:22:02.552,1.04223,1.04253
2012-11-13 00:22:10.763,1.04223,1.04253,2012-11-13 00:22:10.443,1.04223,1.04253
2012-11-13 00:22:11.138,1.04227,1.04257,2012-11-13 00:22:10.726,1.04227,1.04257
2012-11-13 00:22:46.634,1.04223,1.04253,2012-11-13 00:22:46.242,1.04223,1.04253
2012-11-13 00:22:47.134,1.04227,1.04257,2012-11-13 00:22:46.913,1.04227,1.04257
2012-11-13 00:22:47.947,1.04223,1.04253,2012-11-13 00:22:47.539,1.04223,1.04253
2012-11-13 00:22:49.759,1.04219,1.04249,2012-11-13 00:22:49.437,1.04219,1.04249
2012-11-13 00:22:51.634,1.04223,1.04253,2012-11-13 00:22:51.161,1.04223,1.04253
2012-11-13 00:22:53.759,1.04228,1.04258,2012-11-13 00:22:53.358,1.04228,1.04258
2012-11-13 00:22:55.509,1.04224,1.04254,2012-11-13 00:22:55.273,1.04224,1.04254
2012-11-13 00:22:56.197,1.04228,1.04258,2012-11-13 00:22:55.565,1.04228,1.04258
2012-11-13 00:23:05.696,1.04224,1.04254,2012-11-13 00:23:05.249,1.04224,1.04254
2012-11-13 00:23:07.196,1.04228,1.04258,2012-11-13 00:23:06.766,1.04228,1.04258
2012-11-13 00:23:42.318,1.04224,1.04254,2012-11-13 00:23:41.765,1.04224,1.04254
2012-11-13 00:23:46.506,1.04228,1.04258,2012-11-13 00:23:46.148,1.04228,1.04258
2012-11-13 00:23:56.630,1.04231,1.04261,2012-11-13 00:23:56.171,1.04231,1.04261
2012-11-13 00:24:17.206,1.04235,1.04265,2012-11-13 00:24:16.881,1.04235,1.04265
2012-11-13 00:24:17.456,1.04231,1.04261,2012-11-13 00:24:17.226,1.04231,1.04261
2012-11-13 00:24:20.095,1.04228,1.04258,2012-11-13 00:24:19.601,1.04228,1.04258
2012-11-13 00:24:21.470,1.04231,1.04261,2012-11-13 00:24:20.865,1.04231,1.04261
2012-11-13 00:24:21.720,1.04224,1.04254,2012-11-13 00:24:21.470,1.04224,1.04254
2012-11-13 00:24:51.983,1.04228,1.04258,2012-11-13 00:24:51.453,1.04228,1.04258
2012-11-13 00:25:01.687,1.04224,1.04254,2012-11-13 00:25:01.335,1.04224,1.04254
2012-11-13 00:25:05.061,1.04221,1.04251,2012-11-13 00:25:04.717,1.04221,1.04251
2012-11-13 00:25:22.638,1.04224,1.04254,2012-11-13 00:25:22.279,1.04224,1.04254
2012-11-13 00:25:42.980,1.04221,1.04251,2012-11-13 00:25:42.618,1.04221,1.04251
2012-11-13 00:25:43.230,1.04224,1.04254,2012-11-13 00:25:42.900,1.04224,1.04254
2012-11-13 00:25:43.480,1.04221,1.04251,2012-11-13 00:25:43.236,1.04221,1.04251
2012-11-13 00:25:50.229,1.04224,1.04254,2012-11-13 00:25:49.809,1.04224,1.04254
2012-11-13 00:26:18.492,1.04228,1.04258,2012-11-13 00:26:18.003,1.04228,1.04258
2012-11-13 00:26:25.742,1.04231,1.04261,2012-11-13 00:26:25.272,1.04231,1.04261
2012-11-13 00:26:29.240,1.04228,1.04258,2012-11-13 00:26:28.904,1.04228,1.04258
2012-11-13 00:26:31.865,1.04231,1.04261,2012-11-13 00:26:31.305,1.04231,1.04261
2012-11-13 00:26:42.490,1.04221,1.04251,2012-11-13 00:26:42.009,1.04221,1.04251
2012-11-13 00:26:49.552,1.04224,1.04254,2012-11-13 00:26:49.236,1.04224,1.04254
2012-11-13 00:27:00.440,1.04221,1.04251,2012-11-13 00:26:59.937,1.04221,1.04251
2012-11-13 00:27:26.125,1.04224,1.04254,2012-11-13 00:27:25.617,1.04224,1.04254
2012-11-13 00:28:08.513,1.04228,1.04258,2012-11-13 00:28:08.194,1.04228,1.04258
2012-11-13 00:28:38.588,1.04224,1.04254,2012-11-13 00:28:38.006,1.04224,1.04254
2012-11-13 00:28:58.680,1.04228,1.04258,2012-11-13 00:28:58.240,1.04228,1.04258
2012-11-13 00:30:05.187,1.04224,1.04254,2012-11-13 00:30:04.459,1.04224,1.04254
2012-11-13 00:30:05.687,1.04221,1.04251,2012-11-13 00:30:05.072,1.04221,1.04251
2012-11-13 00:30:07.500,1.04217,1.04247,2012-11-13 00:30:06.973,1.04217,1.04247
2012-11-13 00:30:08.141,1.04214,1.04244,2012-11-13 00:30:07.528,1.04214,1.04244
2012-11-13 00:30:08.453,1.0421,1.0424,2012-11-13 00:30:07.865,1.0421,1.0424
2012-11-13 00:30:20.700,1.04218,1.04248,2012-11-13 00:30:20.197,1.04218,1.04248
2012-11-13 00:30:21.575,1.04222,1.04252,2012-11-13 00:30:20.835,1.04222,1.04252
2012-11-13 00:30:39.403,1.04225,1.04248,2012-11-13 00:30:38.782,1.04225,1.04248
2012-11-13 00:31:24.506,1.04221,1.04244,2012-11-13 00:31:23.851,1.04221,1.04244
2012-11-13 00:31:34.881,1.04224,1.04247,2012-11-13 00:31:34.217,1.04224,1.04247
2012-11-13 00:31:35.194,1.04228,1.04251,2012-11-13 00:31:34.555,1.04228,1.04251
2012-11-13 00:31:37.381,1.04236,1.04259,2012-11-13 00:31:36.953,1.04236,1.04259
2012-11-13 00:31:43.411,1.04233,1.04256,2012-11-13 00:31:42.854,1.04233,1.04256
2012-11-13 00:31:53.098,1.04231,1.04254,2012-11-13 00:31:52.572,1.04231,1.04254
2012-11-13 00:31:57.410,1.04235,1.04258,2012-11-13 00:31:56.743,1.04235,1.04258
2012-11-13 00:32:01.785,1.04231,1.04254,2012-11-13 00:32:01.114,1.04231,1.04254
2012-11-13 00:32:02.660,1.04228,1.04251,2012-11-13 00:32:01.956,1.04228,1.04251
2012-11-13 00:32:11.032,1.04231,1.04254,2012-11-13 00:32:10.368,1.04231,1.04254
2012-11-13 00:32:14.220,1.04228,1.04251,2012-11-13 00:32:13.621,1.04228,1.04251
2012-11-13 00:32:14.845,1.04236,1.04259,2012-11-13 00:32:14.187,1.04236,1.04259
2012-11-13 00:32:15.095,1.04233,1.04256,2012-11-13 00:32:14.526,1.04233,1.04256
2012-11-13 00:32:15.407,1.04229,1.04252,2012-11-13 00:32:14.861,1.04229,1.04252
2012-11-13 00:32:26.423,1.04234,1.04257,2012-11-13 00:32:25.802,1.04234,1.04257
2012-11-13 00:32:26.673,1.04238,1.04261,2012-11-13 00:32:26.082,1.04238,1.04261
2012-11-13 00:32:26.858,1.04235,1.04258,2012-11-13 00:32:26.417,1.04235,1.04258
2012-11-13 00:32:29.187,1.04231,1.04254,2012-11-13 00:32:28.536,1.04231,1.04254
2012-11-13 00:32:29.312,1.04228,1.04251,2012-11-13 00:32:28.819,1.04228,1.04251
2012-11-13 00:32:33.844,1.04235,1.04258,2012-11-13 00:32:33.197,1.04235,1.04258
2012-11-13 00:32:49.825,1.0423,1.04253,2012-11-13 00:32:49.361,1.0423,1.04253
2012-11-13 00:32:52.138,1.04235,1.04258,2012-11-13 00:32:51.447,1.04235,1.04258
2012-11-13 00:32:52.638,1.04239,1.04262,2012-11-13 00:32:51.999,1.04239,1.04262
2012-11-13 00:33:11.417,1.04235,1.04258,2012-11-13 00:33:10.788,1.04235,1.04258
2012-11-13 00:33:11.667,1.04231,1.04254,2012-11-13 00:33:11.069,1.04231,1.04254
2012-11-13 00:33:11.855,1.04222,1.04245,2012-11-13 00:33:11.401,1.04222,1.04245
2012-11-13 00:33:16.667,1.04226,1.04249,2012-11-13 00:33:16.069,1.04226,1.04249
2012-11-13 00:33:17.042,1.04222,1.04245,2012-11-13 00:33:16.413,1.04222,1.04245
2012-11-13 00:33:21.604,1.04229,1.04252,2012-11-13 00:33:21.039,1.04229,1.04252
2012-11-13 00:33:28.601,1.04237,1.0426,2012-11-13 00:33:28.032,1.04237,1.0426
NA,NA,NA,2012-11-13 00:33:28.318,1.04234,1.04257
2012-11-13 00:33:29.164,1.0423,1.04253,2012-11-13 00:33:28.653,1.0423,1.04253
2012-11-13 00:33:33.851,1.04227,1.0425,2012-11-13 00:33:33.341,1.04227,1.0425
2012-11-13 00:33:42.802,1.0423,1.04253,2012-11-13 00:33:42.437,1.0423,1.04253
2012-11-13 00:34:00.490,1.04234,1.04257,2012-11-13 00:33:59.792,1.04234,1.04257
2012-11-13 00:34:02.364,1.04226,1.04249,2012-11-13 00:34:01.979,1.04226,1.04249
2012-11-13 00:34:09.364,1.04194,1.04217,2012-11-13 00:34:08.647,1.04194,1.04217
2012-11-13 00:34:10.361,1.04197,1.0422,2012-11-13 00:34:09.888,1.04197,1.0422
2012-11-13 00:34:11.926,1.04202,1.04225,2012-11-13 00:34:11.460,1.04202,1.04225
2012-11-13 00:34:12.486,1.04206,1.04229,2012-11-13 00:34:11.802,1.04206,1.04229
2012-11-13 00:34:15.565,1.04202,1.04225,2012-11-13 00:34:14.848,1.04202,1.04225
2012-11-13 00:34:21.503,1.04199,1.04222,2012-11-13 00:34:20.763,1.04199,1.04222
2012-11-13 00:34:26.190,1.04195,1.04218,2012-11-13 00:34:25.467,1.04195,1.04218
2012-11-13 00:34:29.203,1.04192,1.04215,2012-11-13 00:34:28.638,1.04192,1.04215
2012-11-13 00:34:32.266,1.04188,1.04211,2012-11-13 00:34:31.592,1.04188,1.04211
2012-11-13 00:34:32.891,1.04185,1.04208,2012-11-13 00:34:32.216,1.04185,1.04208
2012-11-13 00:34:36.203,1.04188,1.04211,2012-11-13 00:34:35.585,1.04188,1.04211
2012-11-13 00:34:37.703,1.04185,1.04208,2012-11-13 00:34:37.207,1.04185,1.04208
2012-11-13 00:34:38.703,1.04188,1.04211,2012-11-13 00:34:37.828,1.04188,1.04211
2012-11-13 00:34:39.703,1.04184,1.04207,2012-11-13 00:34:38.993,1.04184,1.04207
2012-11-13 00:34:40.016,1.0418,1.04203,2012-11-13 00:34:39.328,1.0418,1.04203
2012-11-13 00:34:40.328,1.04176,1.04199,2012-11-13 00:34:39.664,1.04176,1.04199
2012-11-13 00:34:40.641,1.04173,1.04196,2012-11-13 00:34:39.946,1.04173,1.04196
2012-11-13 00:34:41.203,1.04176,1.04199,2012-11-13 00:34:40.569,1.04176,1.04199
2012-11-13 00:34:45.828,1.0418,1.04203,2012-11-13 00:34:45.118,1.0418,1.04203
2012-11-13 00:34:55.638,1.04183,1.04206,2012-11-13 00:34:54.969,1.04183,1.04206
2012-11-13 00:34:55.950,1.04187,1.0421,2012-11-13 00:34:55.250,1.04187,1.0421
2012-11-13 00:34:56.325,1.04183,1.04206,2012-11-13 00:34:55.585,1.04183,1.04206
2012-11-13 00:35:05.138,1.0418,1.04203,2012-11-13 00:35:04.437,1.0418,1.04203
2012-11-13 00:35:08.013,1.04183,1.04206,2012-11-13 00:35:07.295,1.04183,1.04206
2012-11-13 00:35:08.325,1.0418,1.04203,2012-11-13 00:35:07.901,1.0418,1.04203
2012-11-13 00:35:56.677,1.04172,1.04195,2012-11-13 00:35:56.107,1.04172,1.04195
2012-11-13 00:35:57.302,1.04175,1.04198,2012-11-13 00:35:56.687,1.04175,1.04198
2012-11-13 00:36:00.802,1.04172,1.04195,2012-11-13 00:36:00.197,1.04172,1.04195
2012-11-13 00:36:10.364,1.04175,1.04198,2012-11-13 00:36:09.641,1.04175,1.04198
2012-11-13 00:36:25.299,1.04172,1.04195,2012-11-13 00:36:24.627,1.04172,1.04195
2012-11-13 00:36:28.549,1.04168,1.04191,2012-11-13 00:36:27.736,1.04168,1.04191
2012-11-13 00:36:31.674,1.04176,1.04199,2012-11-13 00:36:31.042,1.04176,1.04199
2012-11-13 00:36:31.986,1.04173,1.04196,2012-11-13 00:36:31.371,1.04173,1.04196
2012-11-13 00:37:01.311,1.04176,1.04199,2012-11-13 00:37:00.539,1.04176,1.04199
2012-11-13 00:37:06.996,1.0418,1.04203,2012-11-13 00:37:06.296,1.0418,1.04203
2012-11-13 00:37:34.775,1.04189,1.04212,2012-11-13 00:37:34.046,1.04189,1.04212
2012-11-13 00:37:47.335,1.04193,1.04216,2012-11-13 00:37:46.624,1.04193,1.04216
2012-11-13 00:37:50.538,1.04186,1.04209,2012-11-13 00:37:49.796,1.04186,1.04209
2012-11-13 00:38:10.880,1.04189,1.04212,2012-11-13 00:38:10.081,1.04189,1.04212
2012-11-13 00:38:32.312,1.04186,1.04209,2012-11-13 00:38:31.611,1.04186,1.04209
2012-11-13 00:38:35.437,1.04189,1.04212,2012-11-13 00:38:34.690,1.04189,1.04212
2012-11-13 00:38:56.561,1.04186,1.04209,2012-11-13 00:38:55.812,1.04186,1.04209
2012-11-13 00:39:03.184,1.04189,1.04212,2012-11-13 00:39:02.397,1.04189,1.04212
2012-11-13 00:39:08.262,1.04186,1.04209,2012-11-13 00:39:07.740,1.04186,1.04209
2012-11-13 00:39:09.825,1.04189,1.04212,2012-11-13 00:39:09.071,1.04189,1.04212
2012-11-13 00:39:18.759,1.04186,1.04209,2012-11-13 00:39:17.976,1.04186,1.04209
2012-11-13 00:39:25.463,1.04189,1.04212,2012-11-13 00:39:24.792,1.04189,1.04212
2012-11-13 00:39:42.648,1.04186,1.04209,2012-11-13 00:39:42.092,1.04186,1.04209
2012-11-13 00:39:46.788,1.04189,1.04212,2012-11-13 00:39:46.223,1.04189,1.04212
2012-11-13 00:40:04.394,1.04186,1.04209,2012-11-13 00:40:03.664,1.04186,1.04209
2012-11-13 00:40:04.582,1.04182,1.04205,2012-11-13 00:40:03.944,1.04182,1.04205
2012-11-13 00:40:07.082,1.04179,1.04202,2012-11-13 00:40:06.279,1.04179,1.04202
2012-11-13 00:40:12.644,1.04175,1.04198,2012-11-13 00:40:11.865,1.04175,1.04198
2012-11-13 00:40:15.081,1.04179,1.04202,2012-11-13 00:40:14.256,1.04179,1.04202
2012-11-13 00:40:21.766,1.04182,1.04205,2012-11-13 00:40:21.006,1.04182,1.04205
2012-11-13 00:40:32.344,1.04186,1.04209,2012-11-13 00:40:31.605,1.04186,1.04209
2012-11-13 00:40:32.782,1.04189,1.04212,2012-11-13 00:40:32.232,1.04189,1.04212
2012-11-13 00:40:34.529,1.04186,1.04209,2012-11-13 00:40:33.805,1.04186,1.04209
2012-11-13 00:41:23.571,1.04182,1.04205,2012-11-13 00:41:22.700,1.04182,1.04205
2012-11-13 00:41:23.759,1.04179,1.04202,2012-11-13 00:41:23.042,1.04179,1.04202
2012-11-13 00:42:03.269,1.04175,1.04198,2012-11-13 00:42:02.542,1.04175,1.04198
2012-11-13 00:42:08.266,1.04179,1.04202,2012-11-13 00:42:07.608,1.04179,1.04202
2012-11-13 00:42:12.516,1.04187,1.0421,2012-11-13 00:42:11.733,1.04187,1.0421
2012-11-13 00:42:13.282,1.0419,1.04213,2012-11-13 00:42:12.684,1.0419,1.04213
2012-11-13 00:42:27.717,1.04187,1.0421,2012-11-13 00:42:26.937,1.04187,1.0421
2012-11-13 00:42:27.904,1.04183,1.04206,2012-11-13 00:42:27.216,1.04183,1.04206
2012-11-13 00:42:29.342,1.0418,1.04203,2012-11-13 00:42:28.447,1.0418,1.04203
2012-11-13 00:42:30.217,1.04183,1.04206,2012-11-13 00:42:29.460,1.04183,1.04206
2012-11-13 00:42:50.213,1.0418,1.04203,2012-11-13 00:42:49.286,1.0418,1.04203
2012-11-13 00:43:09.289,1.04188,1.04211,2012-11-13 00:43:08.529,1.04188,1.04211
2012-11-13 00:43:09.539,1.04185,1.04208,2012-11-13 00:43:08.858,1.04185,1.04208
2012-11-13 00:43:40.785,1.04181,1.04204,2012-11-13 00:43:39.966,1.04181,1.04204
2012-11-13 00:44:03.875,1.04177,1.042,2012-11-13 00:44:03.167,1.04177,1.042
2012-11-13 00:45:05.756,1.04181,1.04204,2012-11-13 00:45:04.877,1.04181,1.04204
2012-11-13 00:45:13.130,1.04184,1.04207,2012-11-13 00:45:12.250,1.04184,1.04207
2012-11-13 00:45:14.193,1.04181,1.04204,2012-11-13 00:45:13.259,1.04181,1.04204
2012-11-13 00:46:34.492,1.04177,1.042,2012-11-13 00:46:33.528,1.04177,1.042
2012-11-13 00:46:53.989,1.04174,1.04197,2012-11-13 00:46:53.046,1.04174,1.04197
2012-11-13 00:46:55.926,1.04181,1.04204,2012-11-13 00:46:55.006,1.04181,1.04204
2012-11-13 00:46:56.426,1.04184,1.04207,2012-11-13 00:46:55.650,1.04184,1.04207
2012-11-13 00:47:00.878,1.04181,1.04204,2012-11-13 00:47:00.068,1.04181,1.04204
2012-11-13 00:47:06.016,1.04176,1.04199,2012-11-13 00:47:05.092,1.04176,1.04199
2012-11-13 00:47:29.529,1.04181,1.04204,2012-11-13 00:47:28.654,1.04181,1.04204
2012-11-13 00:47:29.717,1.04188,1.04211,2012-11-13 00:47:28.983,1.04188,1.04211
2012-11-13 00:47:29.842,1.04181,1.04204,2012-11-13 00:47:28.993,1.04181,1.04204
2012-11-13 00:47:54.993,1.04177,1.042,2012-11-13 00:47:54.000,1.04177,1.042
2012-11-13 00:48:00.447,1.04187,1.0421,2012-11-13 00:47:59.460,1.04187,1.0421
2012-11-13 00:48:00.884,1.0418,1.04203,2012-11-13 00:48:00.134,1.0418,1.04203
2012-11-13 00:48:04.884,1.04183,1.04206,2012-11-13 00:48:04.025,1.04183,1.04206
2012-11-13 00:48:37.970,1.0418,1.04203,2012-11-13 00:48:37.134,1.0418,1.04203
2012-11-13 00:49:00.967,1.04176,1.04199,2012-11-13 00:48:59.979,1.04176,1.04199
2012-11-13 00:49:07.029,1.04173,1.04196,2012-11-13 00:49:06.183,1.04173,1.04196
2012-11-13 00:49:21.026,1.04182,1.04205,2012-11-13 00:49:20.130,1.04182,1.04205
2012-11-13 00:49:28.401,1.04194,1.04217,2012-11-13 00:49:27.476,1.04194,1.04217
2012-11-13 00:49:28.588,1.04197,1.0422,2012-11-13 00:49:27.805,1.04197,1.0422
2012-11-13 00:49:29.026,1.04194,1.04217,2012-11-13 00:49:28.095,1.04194,1.04217
2012-11-13 00:49:30.729,1.0419,1.04213,2012-11-13 00:49:29.765,1.0419,1.04213
2012-11-13 00:49:32.726,1.04197,1.0422,2012-11-13 00:49:31.835,1.04197,1.0422
2012-11-13 00:49:34.476,1.04194,1.04217,2012-11-13 00:49:33.578,1.04194,1.04217
2012-11-13 00:49:36.351,1.0419,1.04213,2012-11-13 00:49:35.368,1.0419,1.04213
2012-11-13 00:49:38.976,1.04187,1.0421,2012-11-13 00:49:38.286,1.04187,1.0421
2012-11-13 00:49:41.414,1.04183,1.04206,2012-11-13 00:49:40.559,1.04183,1.04206
2012-11-13 00:49:44.039,1.04189,1.04212,2012-11-13 00:49:43.065,1.04189,1.04212
2012-11-13 00:49:44.851,1.04186,1.04209,2012-11-13 00:49:44.039,1.04186,1.04209
2012-11-13 00:49:46.976,1.04189,1.04212,2012-11-13 00:49:46.229,1.04189,1.04212
2012-11-13 00:49:50.598,1.04165,1.04188,2012-11-13 00:49:49.578,1.04165,1.04188
2012-11-13 00:49:50.788,1.04147,1.0417,2012-11-13 00:49:49.878,1.04147,1.0417
2012-11-13 00:49:51.038,1.04126,1.04149,2012-11-13 00:49:50.219,1.04126,1.04149
2012-11-13 00:49:51.223,1.04138,1.04161,2012-11-13 00:49:50.223,1.04138,1.04161
2012-11-13 00:49:51.663,1.04141,1.04164,2012-11-13 00:49:50.562,1.04141,1.04164
2012-11-13 00:49:51.913,1.04145,1.04168,2012-11-13 00:49:50.851,1.04145,1.04168
2012-11-13 00:49:53.536,1.04152,1.04175,2012-11-13 00:49:52.766,1.04152,1.04175
2012-11-13 00:49:54.411,1.04155,1.04178,2012-11-13 00:49:53.680,1.04155,1.04178
2012-11-13 00:49:58.411,1.04159,1.04182,2012-11-13 00:49:57.427,1.04159,1.04182
